的	u	O
企业	n	O

在	p	O
未	d	O
治理	v	O
好	a	O
前	f	O
要	v	O
采取	v	O
有力	a	O
措施	n	O
坚决	ad	O
关停	v	O


另	d	O
据	p	O
介绍	v	O

１９９７年	t	O
全国	n	O
普通	a	O
高教	j	O
实际	ad	O
招生	v	O
基本上	d	O
完成	v	O
了	u	O
国家	n	O
年初	t	O
下达	v	O
的	u	O
计划	n	O

（	w	O
乔聿	nr	O
）	w	O

研究	vn	O
结果	n	O
表明	v	O

“	w	O
华夏鳗	n	O
”	w	O
具有	v	O
许多	m	O
脊索动物	l	O
的	u	O
特征	n	O
：	w	O
其	r	O
躯体	n	O
长	a	O
２２	m	O
厘米	q	O

像	p	O
一	m	O
条	q	O
受	v	O
挤压	vn	O
的	u	O
鳗鱼	n	O

具有	v	O
鳃裂	n	O
、	w	O
肌节	n	O
和	c	O
脊索	n	O
；	w	O
沿	p	O
其	r	O
腹部	n	O
的	u	O
一	m	O
系列	q	O
Ｖ字形	n	O
分	v	O
节	n	O

与	p	O
现	Tg	O
生	v	O
原始	a	O
脊索动物	l	O
文昌鱼	n	O
的	u	O
肌肉节	n	O
极为	d	O
相似	a	O
；	w	O
沿	p	O
其	r	O
背部	n	O
有	v	O
一	m	O
条	q	O
很	d	O
深	a	O
的	u	O
褶痕	n	O

这	r	O
是	v	O
该	r	O
动物	n	O
脊索	n	O
留下	v	O
的	u	O
痕迹	n	O

脊椎动物	l	O
的	u	O
脊椎骨	n	O
就	d	O
是	v	O
由	p	O
原始	a	O
脊索动物	l	O
的	u	O
这种	r	O
棒状	n	O
肉质	n	O
脊索	n	O
构造	v	O
演化	v	O
而	c	O
来	v	O
的	u	O

因此	c	O

“	w	O
华夏鳗	n	O
”	w	O
是	v	O
地球	n	O
上	f	O
已	d	O
知	v	O
的	u	O
最	d	O
古老	a	O
的	u	O
原始	a	O
脊索动物	l	O

是	v	O
包括	v	O
人类	n	O
在内	u	O
的	u	O
脊椎动物	l	O
的	u	O
早期	f	O
祖先	n	O

就	p	O
其	r	O
在	p	O
地球	n	O
上	f	O
出现	v	O
的	u	O
年代	n	O
而言	u	O

它	r	O
堪称	v	O
“	w	O
天下第一	l	O
鱼	n	O
”	w	O


１	m	O
：	w	O
慰问团	n	O
的	u	O
演员	n	O
和	c	O
工作	vn	O
人员	n	O
齐力	ad	O
推动	v	O
陷	v	O
在	p	O
泥泞	n	O
中	f	O
的	u	O
演出	vn	O
道具车	n	O


本报	r	O
讯	Ng	O
近年来	l	O

浙江	ns	LOC_S
东方	nz	O
通信	vn	O
股份	n	O
有限公司	n	O
引进	v	O
国际	n	O
高新技术	n	O
嫁接	v	O
国有	vn	O
企业	n	O

取得	v	O
骄人	a	O
业绩	n	O

８	m	O
年	q	O
间	f	O

产业	n	O
规模	n	O
扩大	v	O
近	a	O
１００	m	O
倍	q	O

国有	vn	O
资产	n	O
净增	v	O
３０	m	O
余	m	O
倍	q	O

销售	vn	O
收入	n	O
、	w	O
实现	vn	O
利润	n	O
、	w	O
国有	vn	O
净资产	n	O
及	c	O
劳动生产率	n	O
等	u	O
主要	b	O
经济	n	O
指标	n	O
均	d	O
以	p	O
１００％	m	O
的	u	O
速度	n	O
持续	vd	O
递增	v	O

他们	r	O
瞄准	v	O
国际	n	O
高新技术	n	O

与	p	O
美国	ns	LOC_S
摩托罗拉	nz	O
公司	n	O
合作	v	O

超前	ad	O
引进	v	O
先进	a	O
的	u	O
蜂窝	n	O
电话	n	O
制造	vn	O
技术	n	O

调整	v	O
企业	n	O
产品	n	O
结构	n	O


高留华	nr	O
运用	v	O
中西医	j	O
结合	v	O
治疗	v	O
神经性	b	O
耳聋	vn	O

通过	v	O
全国	n	O
著名	a	O
的	u	O
耳科	n	O
专家	n	O
鉴定	vn	O
和	c	O
军队	n	O
科技	n	O
技术	n	O
委员会	n	O
委员	n	O
的	u	O
评审	vn	O

日前	t	O
获得	v	O
军队	n	O
医疗	n	O
成果	n	O
三等奖	n	O

经过	p	O
多	a	O
年	q	O
的	u	O
探索	vn	O

他	r	O
研究	v	O
出	v	O
以	p	O
“	w	O
耳聪	n	O
冲剂	n	O
”	w	O
为主	v	O
、	w	O
针灸	n	O
为辅	v	O

配合	v	O
穴位	n	O
按摩	vn	O
的	u	O
“	w	O
高氏	nr	O
疗法	n	O
”	w	O

通过	p	O
对	p	O
万	m	O
余	m	O
名	q	O
耳聋	vn	O
患者	n	O
的	u	O
治疗	vn	O

使	v	O
不同	a	O
年龄	n	O
的	u	O
失聪者	n	O
不同	a	O
程度	n	O
地	u	O
恢复	v	O
了	u	O
听力	n	O


国家	n	O
新药	n	O
研究	vn	O
与	c	O
开发	vn	O
协调	vn	O
领导	vn	O
小组	n	O
组长	n	O
、	w	O
国家	n	O
科委	j	O
副	b	O
主任	n	O
惠永正	nr	O
对	p	O
记者	n	O
说	v	O

到	p	O
１９９７年	t	O
末	f	O

我国	n	O
已	d	O
立项	v	O
支持	v	O
的	u	O
专题	n	O
有	v	O
３０	m	O
余	m	O
项	q	O

其中	r	O
４	m	O
项	q	O
已经	d	O
获得	v	O
卫生部	nt	O
颁发	v	O
的	u	O
新药	n	O
证书	n	O

有	v	O
４	m	O
项	q	O
正在	d	O
进行	v	O
研究	vn	O
的	u	O
专题	n	O
具有	v	O
申请	v	O
国内	s	O
、	w	O
国际	n	O
专利	n	O
的	u	O
可行性	n	O

这些	r	O
成果	n	O
将	d	O
为	p	O
我国	n	O
新药	n	O
进入	v	O
国际	n	O
市场	n	O
打下	v	O
基础	n	O


据悉	v	O

人们	n	O
对	p	O
个人	n	O
卫生	an	O
健康	an	O
和	c	O
家庭	n	O
环境	n	O
卫生	an	O
并	d	O
没有	d	O
足够	v	O
的	u	O
重视	vn	O

对	p	O
家庭	n	O
环境	n	O
中	f	O
致病菌	n	O
和	c	O
病毒	n	O
的	u	O
存在	vn	O
状况	n	O
还	d	O
缺乏	v	O
了解	v	O

普及	v	O
家庭	n	O
消毒	vn	O
知识	n	O

对于	p	O
提高	v	O
群众	n	O
健康	a	O
水平	n	O
显得	v	O
越来越	d	O
重要	a	O

为	p	O
此	r	O

中华	nz	O
医学会	n	O
在	p	O
新	a	O
的	u	O
一	m	O
年	q	O
中	f	O
在	p	O
这	r	O
方面	n	O
作出	v	O
努力	an	O

他们	r	O
同	p	O
英国	ns	LOC_S
利高曼	nz	O
有限公司	n	O
合作	v	O

开展	v	O
家庭	n	O
卫生日	n	O
科普	b	O
宣传	vn	O
活动	vn	O

设立	v	O
消毒学	n	O
奖学金	n	O
等	u	O

英国	ns	LOC_S
利高曼	nz	O
滴露	n	O
消毒	vn	O
药水	n	O
经过	v	O
半	m	O
年	q	O
时间	n	O
的	u	O
试验	vn	O
和	c	O
各种	r	O
检测	vn	O

已	d	O
通过	v	O
认证	vn	O

据	p	O
介绍	v	O

消毒剂	n	O
审查	v	O
极为	d	O
严格	a	O

要	v	O
通过	v	O
９	m	O
项	q	O

１８	m	O
个	q	O
技术	n	O
指标	n	O


河北省	ns	LOC_S
发动	v	O
社会	n	O
各界	r	O
通力	d	O
支持	v	O

踊跃	ad	O
参与	v	O

并	c	O
动用	v	O
了	u	O
１５０万	m	O
元	q	O
省长	n	O
预备金	n	O

与	p	O
市	n	O
、	w	O
县	n	O
购车	vn	O
资金	n	O
相	d	O
配套	a	O

省	n	O
内外	f	O
一些	m	O
单位	n	O
还	d	O
为	p	O
“	w	O
大篷车	n	O
”	w	O
捐赠	v	O
了	u	O
专用	vn	O
汽车	n	O
、	w	O
电视机	n	O
、	w	O
录放像机	j	O
和	c	O
图书	n	O
等	u	O
物品	n	O

总价值	n	O
６００	m	O
多	m	O
万	m	O
元	q	O


庄河市	ns	LOC_S
中小学	j	O
重视	v	O
写字	vn	O
教育	vn	O

首先	c	O
从	p	O
教师	n	O
抓起	v	O

要求	v	O
教师	n	O
人人	n	O
写	v	O
好	a	O
粉笔	n	O
、	w	O
钢笔	n	O
、	w	O
油笔	n	O
、	w	O
铅笔	n	O
、	w	O
毛笔	n	O
这	r	O
“	w	O
五笔字	j	O
”	w	O

从	p	O
１９８６年	t	O
开始	v	O

该市	r	O
年年	q	O
都	d	O
组织	v	O
教师	n	O
进行	v	O
书法	n	O
培训	vn	O

严格	ad	O
训练	v	O

严格	ad	O
考核	v	O

凡	d	O
“	w	O
五笔字	j	O
”	w	O
不	d	O
过关	v	O
者	k	O

不	d	O
允许	v	O
评奖	v	O
、	w	O
晋级	v	O

上岗	v	O
后	f	O
也	d	O
要	v	O
再	d	O
培训	v	O

１１	m	O
年	q	O
来	f	O

这个	r	O
市	n	O
仅	d	O
在	p	O
小学	n	O
教师	n	O
中	f	O
就	d	O
已	d	O
培训	v	O
１７	m	O
轮	q	O

达	v	O
１．５万	m	O
多	m	O
人次	q	O

黑岛镇	ns	LOC_S
山南头	n	O
小学	n	O
１３	m	O
名	q	O
教师	n	O
个个	q	O
都	d	O
是	v	O
书法	n	O
高手	n	O

该校	r	O
被	p	O
中国	ns	LOC_S
教育	vn	O
学会	n	O
、	w	O
书法	n	O
教育	vn	O
研究会	n	O
确定	v	O
为	v	O
东北	s	O
唯一	b	O
的	u	O
“	w	O
全国	n	O
写字	vn	O
实验	vn	O
学校	n	O
”	w	O

粟子房镇	ns	LOC_S
永记	nz	O
小学	n	O
教师	n	O
夏令安	nr	O
的	u	O
书法	n	O
作品	n	O
多次	m	O
在	p	O
各级	r	O
书法	n	O
大赛	vn	O
中	f	O
获奖	v	O

被	p	O
授予	v	O
“	w	O
全国	n	O
优秀	a	O
写字	vn	O
辅导员	n	O
”	w	O
称号	n	O

（	w	O
张书政	nr	O
秉广向军	nr	O
）	w	O

《	w	O
中国	ns	LOC_S
上市	vn	O
公司	n	O
基本	a	O
分析	vn	O
》	w	O
光盘	n	O
面世	v	O

“	w	O
三	m	O
下乡	v	O
”	w	O
惠泽	ns	LOC_S
万	m	O
家	q	O
文化潮	n	O
涌	v	O
芙蓉	n	O
国	n	O

大国	n	O
关系	n	O
调整	vn	O
与	c	O
俄	j	O
外交	n	O

去年	t	O
岁末	t	O

在	p	O
欧安组织	j	O
外长	n	O
会议	n	O
上	f	O

与会	vn	O
各国	r	O
就	p	O
正在	d	O
酝酿	v	O
起草	v	O
的	u	O
欧洲	ns	LOC_S
安全	an	O
宪章	n	O
的	u	O
主要	b	O
原则	n	O
达成	v	O
了	u	O
一致	a	O
意见	n	O

俄	j	O
的	u	O
一	m	O
系列	q	O
主张	n	O
被	p	O
接受	v	O

而且	c	O
制定	v	O
欧洲	ns	LOC_S
安全	an	O
宪章	n	O
的	u	O
倡议	n	O
正是	v	O
俄	j	O
提出	v	O
的	u	O

因此	c	O
俄	j	O
十分	m	O
重视	v	O
会议	n	O
的	u	O
成果	n	O

认为	v	O
它	r	O
不仅	c	O
符合	v	O
俄	j	O
的	u	O
利益	n	O

而且	c	O
对	p	O
整个	b	O
欧洲	ns	LOC_S
来说	u	O
也	d	O
是	v	O
一	m	O
大	a	O
成就	n	O


去年	t	O

俄	j	O
日	j	O
打破	v	O
了	u	O
长期	b	O
冷淡	a	O
局面	n	O

两	m	O
国	n	O
首脑	n	O
非正式	b	O
会晤	vn	O
通过	v	O
了	u	O
“	w	O
叶利钦	nr	O
—	w	O
桥本	nr	O
计划	n	O
”	w	O

决定	v	O
加强	v	O
经贸	j	O
合作	vn	O

并	c	O
表示	v	O
将	d	O
争取	v	O
在	p	O
２０００年	t	O
前	f	O
签署	v	O
和平	a	O
条约	n	O

虽然	c	O
两	m	O
国	n	O
之间	f	O
尚	d	O
存在	v	O
领土	n	O
问题	n	O
等	u	O
难题	n	O

但	c	O
在	p	O
改善	v	O
双边	n	O
关系	n	O
方面	n	O
已	d	O
迈出	v	O
了	u	O
第一	m	O
步	q	O

在	p	O
新	a	O
的	u	O
一	m	O
年	q	O
里	f	O

两	m	O
国	n	O
将	d	O
保持	v	O
这	r	O
一	m	O
积极	a	O
趋势	n	O

叶利钦	nr	O
总统	n	O
将	d	O
于	p	O
４月	t	O
回访	v	O
日本	ns	LOC_S

进行	v	O
两	m	O
国	n	O
首脑	n	O
第二	m	O
次	q	O
非正式	b	O
会晤	vn	O


邦尼奇	nr	O
欢迎	v	O
钱其琛	nr	O
在	p	O
新年伊始	l	O
访问	v	O
马耳他	ns	LOC_S

他	r	O
说	v	O

马	j	O
中	j	O
两	m	O
国	n	O
人民	n	O
之间	f	O
有着	v	O
长期	b	O
的	u	O
友好	a	O
关系	n	O

马耳他	ns	LOC_S
人民	n	O
关注	v	O
着	u	O
中国	ns	LOC_S
的	u	O
发展	vn	O

他	r	O
表示	v	O
相信	v	O

钱其琛	nr	O
此次	r	O
访问	vn	O
必将	d	O
进一步	d	O
促进	v	O
两	m	O
国	n	O
友好	a	O
合作	vn	O
关系	n	O
的	u	O
发展	vn	O


韦拉	nr	O
欢迎	v	O
钱其琛	nr	O
来访	v	O

并	c	O
感谢	v	O
钱其琛	nr	O
在	p	O
他	r	O
去年	t	O
９月	t	O
访华	v	O
时	Ng	O
所	u	O
给予	v	O
的	u	O
热情	a	O
接待	vn	O

他	r	O
向	p	O
最近	t	O
遭受	v	O
地震	n	O
灾害	n	O
的	u	O
中国	ns	LOC_S
华北	ns	LOC_S
地区	n	O
人民	n	O
表示	v	O
慰问	v	O


秦华孙	nr	O
说	v	O

维护	v	O
与	c	O
加强	v	O
发展中国家	l	O
的	u	O
团结	an	O
与	c	O
合作	vn	O
是	v	O
中国	ns	LOC_S
外交	n	O
政策	n	O
的	u	O
基石	n	O

中国	ns	LOC_S
同	p	O
广大	b	O
发展中国家	l	O
在	p	O
世界	n	O
格局	n	O
演变	vn	O
中	f	O
有着	v	O
广泛	a	O
的	u	O
共同	b	O
利益	n	O

中国	ns	LOC_S
政府	n	O
一向	d	O
高度	d	O
重视	v	O
７７	m	O
国	n	O
集团	n	O
在	p	O
多边	b	O
经济	n	O
领域	n	O
的	u	O
作用	n	O

他	r	O
说	v	O

经过	p	O
双方	n	O
的	u	O
共同	b	O
努力	an	O

中国	ns	LOC_S
与	p	O
７７	m	O
国	n	O
集团	n	O
的	u	O
关系	n	O
日益	d	O
密切	a	O
；	w	O
中国	ns	LOC_S
将	d	O
一如既往	i	O

积极	ad	O
支持	v	O
主席	n	O
的	u	O
工作	vn	O

进一步	d	O
加强	v	O
和	c	O
深化	v	O
与	p	O
７７	m	O
国	n	O
集团	n	O
的	u	O
合作	vn	O

争取	v	O
对	p	O
联合国	nt	O
和	c	O
国际	n	O
社会	n	O
做出	v	O
更	d	O
大	a	O
的	u	O
贡献	n	O


连日来	l	O

许多	m	O
日本	ns	LOC_S
团体	n	O
、	w	O
企业	n	O
和	c	O
个人	n	O
以及	c	O
旅日	vn	O
华人	n	O
纷纷	d	O
向	p	O
我	r	O
驻	v	O
日	j	O
使馆	n	O
致电	v	O

对	p	O
震区	n	O
灾民	n	O
表示	v	O
慰问	v	O

到	p	O
记者	n	O
发稿	v	O
时	Ng	O

我国	n	O
驻	v	O
日	j	O
使馆	n	O
已	d	O
收到	v	O
日本	ns	LOC_S
众议院	n	O
和平	n	O
改革	vn	O
俱乐部	n	O
、	w	O
琦玉县	ns	LOC_S
知事	n	O
、	w	O
日	j	O
中	j	O
友好	a	O
会馆	n	O
、	w	O
创价	nz	O
学会	n	O
、	w	O
立正佼成	nz	O
会	n	O
、	w	O
日本	ns	LOC_S
张家口	ns	LOC_S
会	n	O
和	c	O
日本	ns	LOC_S
友人	n	O
秋山生哉	nr	O
先生	n	O
、	w	O
大泽理惠	nr	O
女士	n	O
以及	c	O
旅日	vn	O
中国	ns	LOC_S
人	n	O
韩警非	nr	O
先生	n	O
捐赠	v	O
给	v	O
灾区	n	O
的	u	O
赈灾款	n	O
７００	m	O
余	m	O
万	m	O
日元	n	O


２	m	O
、	w	O
一月	t	O
十二日	t	O

耶路撒冷	ns	LOC_S
在	p	O
一	m	O
夜	q	O
之间	f	O
下	v	O
了	u	O
五十	m	O
多	m	O
厘米	q	O
厚	a	O
的	u	O
大雪	n	O

这	r	O
是	v	O
耶城	ns	LOC_S
六	m	O
年	q	O
来	f	O
最	d	O
大	a	O
的	u	O
一	m	O
次	q	O
雪	n	O

图	n	O
为	v	O
东正教	nz	O
的	u	O
犹太	nz	O
男孩	n	O
在	d	O
滚	v	O
大	a	O
雪球	n	O

（	w	O
新华社	nt	O
发	v	O
）	w	O

美	j	O
伊	j	O
两	m	O
国	n	O
１９８０年	t	O
断交	v	O

双方	n	O
关系	n	O
跌	v	O
入	v	O
谷底	s	O

并	c	O
一直	d	O
处于	v	O
僵冷	z	O
状态	n	O

摩擦	v	O
和	c	O
纷争	n	O
未曾	d	O
间断	v	O

美国	ns	LOC_S
企图	v	O
在	p	O
国际	n	O
社会	n	O
中	f	O
孤立	v	O
伊朗	ns	LOC_S

１９９３年	t	O
提出	v	O
了	u	O
对	p	O
伊朗	ns	LOC_S
和	c	O
伊拉克	ns	LOC_S
同时	d	O
进行	v	O
遏制	v	O
的	u	O
政策	n	O

１９９５年	t	O
单方面	d	O
宣布	v	O
对	p	O
伊朗	ns	LOC_S
实行	v	O
禁运	vn	O

１９９６年	t	O
又	d	O
通过	v	O
了	u	O
制裁	v	O
伊朗	ns	LOC_S
的	u	O
“	w	O
达马托法	n	O
”	w	O

伊朗	ns	LOC_S
则	d	O
力图	v	O
打破	v	O
美国	ns	LOC_S
的	u	O
孤立	vn	O
和	c	O
遏制	vn	O


伊拉克	ns	LOC_S
禁止	vn	O
核查	vn	O
小组	n	O
执行	v	O
任务	n	O
安南	nr	O
规劝	v	O
巴格达	ns	LOC_S
不要	d	O
激化	v	O
矛盾	an	O

据	p	O
新华社	nt	O
联合国	nt	O
１月	t	O
１２日	t	O
电	n	O
（	w	O
记者	n	O
周锡生	nr	O
）	w	O
联合国	nt	O
秘书长	n	O
安南	nr	O
１２日	t	O
在	p	O
这里	r	O
举行	v	O
的	u	O
记者	n	O
招待会	n	O
上	f	O

劝告	v	O
伊拉克	ns	LOC_S
不要	d	O
在	p	O
联合国	nt	O
武器	n	O
核查	vn	O
问题	n	O
上	f	O
采取	v	O
鲁莽	a	O
行动	vn	O

以免	c	O
激化	v	O
双方	n	O
在	p	O
这	r	O
一	m	O
问题	n	O
上	f	O
的	u	O
矛盾	an	O


对	p	O
此	r	O
克林顿	nr	O
称	v	O

核查	vn	O
小组	n	O
的	u	O
组成	vn	O
是	v	O
联合国	nt	O
特别	a	O
委员会	n	O
确定	v	O
的	u	O

美国	ns	LOC_S
一	m	O
位	q	O
官员	n	O
也	d	O
矢口否认	i	O
里特	nr	O
是	v	O
美国	ns	LOC_S
间谍	n	O


目前	t	O

塔吉克斯坦	ns	LOC_S
正	d	O
处于	v	O
历史	n	O
的	u	O
转折	vn	O
关头	n	O

去年	t	O
６月	t	O
２７日	t	O

拉赫莫诺夫	nr	O
总统	n	O
与	p	O
努里	nr	O
在	p	O
莫斯科	ns	LOC_S
签署	v	O
塔	j	O
民族	n	O
和解	vn	O
总	b	O
协议	n	O

持续	v	O
近	a	O
５	m	O
年	q	O
的	u	O
塔	j	O
内战	n	O
由此	d	O
烟退云敛	i	O

９月	t	O
１２日	t	O

努里	nr	O
开始	v	O
履行	v	O
和平	a	O
使命	n	O

在	p	O
一	m	O
间	q	O
小	a	O
客房	n	O
里	f	O

他	r	O
就	p	O
关系	v	O
塔	j	O
国家	n	O
前途	n	O
的	u	O
问题	n	O
接受	v	O
了	u	O
本报	r	O
记者	n	O
独家	b	O
专访	vn	O


问	v	O
：	w	O
今年	t	O

塔	j	O
面临	v	O
组建	v	O
联合政府	l	O
、	w	O
进行	v	O
议会	n	O
选举	vn	O
和	c	O
就	p	O
修改	v	O
宪法	n	O
举行	v	O
全民公决	l	O
等	u	O
重大	a	O
事件	n	O

努里	nr	O
先生	n	O

您	r	O
是否	v	O
会	v	O
参加	v	O
明年	t	O
的	u	O
总统	n	O
竞选	vn	O
？	w	O

答	v	O
：	w	O
我	r	O
十分	m	O
感谢	v	O
中国	ns	LOC_S
政府	n	O
和	c	O
人民	n	O
始终	d	O
与	p	O
我国	n	O
人民	n	O
休戚与共	i	O

我们	r	O
两	m	O
国	n	O
拥有	v	O
共同	b	O
的	u	O
边界	n	O

拉赫莫诺夫	nr	O
总统	n	O
与	p	O
中国	ns	LOC_S
最高	a	O
领导人	n	O
经常	d	O
会面	v	O

这	r	O
都	d	O
使	v	O
我	r	O
对	p	O
两	m	O
国	n	O
关系	n	O
的	u	O
未来	t	O
充满	v	O
乐观	a	O

我	r	O
希望	v	O
两	m	O
国	n	O
人民	n	O
加强	v	O
交往	v	O

在	p	O
政治	n	O
、	w	O
经济	n	O
和	c	O
文化	n	O
等	u	O
方面	n	O
发展	v	O
合作	vn	O


古巴	ns	LOC_S
全国	n	O
人大	j	O
选举	v	O
揭晓	v	O

在	p	O
议会	n	O
的	u	O
辩论	vn	O
中	f	O

反对党	n	O
议员	n	O
攻击	v	O
内塔尼亚胡	nr	O
把	p	O
积极	ad	O
支持	v	O
中东	ns	LOC_S
和平	n	O
进程	n	O
的	u	O
利维	nr	O
排挤	v	O
出	v	O
联合政府	l	O

目的	n	O
是	v	O
为	p	O
和平	n	O
进程	n	O
设置	v	O
障碍	n	O


既	c	O
不	d	O
供货	v	O
又	c	O
不	d	O
退款	v	O
巴	j	O
将	d	O
状告	v	O
美国	ns	LOC_S

本报	r	O
罗马	ns	LOC_S
１月	t	O
１３日	t	O
电	n	O
记者	n	O
罗晋标	nr	O
报道	v	O
：	w	O
记录	v	O
中	j	O
英	j	O
香港	ns	LOC_S
政权	n	O
交接	v	O
辉煌	a	O
一刻	m	O
的	u	O
１９９７年	t	O
７月	t	O
１日	t	O
《	w	O
人民日报	nz	O
》	w	O
丝绸版	n	O
昨天	t	O
在	p	O
意大利	ns	LOC_S
首都	n	O
罗马	ns	LOC_S
首发	v	O

受到	v	O
正	d	O
在	p	O
这里	r	O
参加	v	O
《	w	O
欧华	nz	O
时报	n	O
》	w	O
组织	n	O
的	u	O
文化	n	O
艺术节	n	O
的	u	O
２０００	m	O
多	m	O
名	q	O
华侨	n	O
和	c	O
华人	n	O
的	u	O
热烈	a	O
欢迎	vn	O


卢卡申科	nr	O
是	v	O
在	p	O
会见	v	O
独联体	j	O
跨国	b	O
议会	n	O
大会	n	O
理事会	n	O
秘书长	n	O
克罗托夫	nr	O
时	Ng	O
这样	r	O
说	v	O
的	u	O

他	r	O
指出	v	O

白俄罗斯	ns	LOC_S
领导人	n	O
对	p	O
独联体	j	O
能否	v	O
保存	v	O
下去	v	O
的	u	O
前景	n	O
感到	v	O
担忧	v	O

独联体	j	O
成员国	n	O
国家	n	O
元首	n	O
会议	n	O
和	c	O
政府	n	O
首脑	n	O
会议	n	O
的	u	O
延期	vn	O
“	w	O
对	p	O
独联体	j	O
不利	a	O
”	w	O

同时	c	O
他	r	O
认为	v	O

独联体	j	O
、	w	O
“	w	O
两	m	O
国	n	O
集团	n	O
”	w	O
和	c	O
“	w	O
四	m	O
国	n	O
集团	n	O
”	w	O
都	d	O
应该	v	O
继续	v	O
发展	v	O


金大中	nr	O
要求	v	O
大	a	O
企业	n	O
加速	v	O
结构	n	O
调整	v	O
日本	ns	LOC_S
银行	n	O
不良	a	O
债权	n	O
逾	Vg	O
七十六万亿	m	O

据	p	O
新华社	nt	O
雅加达	ns	LOC_S
１月	t	O
１３日	t	O
电	n	O
（	w	O
记者	n	O
洪秉明	nr	O
）	w	O
印度尼西亚	ns	LOC_S
总统	n	O
苏哈托	nr	O
今天	t	O
在	p	O
此间	r	O
会见	v	O
美国	ns	LOC_S
总统	n	O
克林顿	nr	O
的	u	O
特使	n	O
时	Ng	O
强调	v	O

印尼	ns	LOC_S
人民	n	O
需要	v	O
树立	v	O
信心	n	O
以	c	O
克服	v	O
金融	n	O
危机	n	O

美国	ns	LOC_S
总统	n	O
特使	n	O
、	w	O
财政部	n	O
副	b	O
部长	n	O
劳伦斯·萨默斯	nr	O
在	p	O
与	p	O
苏哈托	nr	O
会晤	v	O
后	f	O
对	p	O
新闻界	n	O
说	v	O

苏哈托	nr	O
表示	v	O

印尼	ns	LOC_S
需要	v	O
同	p	O
国际	n	O
货币	n	O
基金	n	O
组织	n	O
密切	ad	O
合作	v	O

采取	v	O
稳妥	a	O
的	u	O
措施	n	O

使	v	O
印尼	ns	LOC_S
人民	n	O
树立	v	O
信心	n	O
以	c	O
解决	v	O
金融	n	O
危机	n	O


达成	v	O
的	u	O
５	m	O
项	q	O
协议	n	O
的	u	O
主要	b	O
内容	n	O
有	v	O
：	w	O
通过	p	O
公开	v	O
可靠	a	O
的	u	O
财务	n	O
报表	n	O
和	c	O
尽早	d	O
实施	v	O
综合	v	O
财务	n	O
报表	n	O
制度	n	O

提高	v	O
企业	n	O
经营	vn	O
的	u	O
透明度	n	O
；	w	O
取消	v	O
企业	n	O
集团	n	O
内部	f	O
各	r	O
企业	n	O
间	f	O
资金	n	O
信贷	n	O
相互	b	O
保证	vn	O
制度	n	O

加强	v	O
企业	n	O
各自	r	O
的	u	O
财务	n	O
独立性	n	O

防止	v	O
因	p	O
个别	a	O
企业	n	O
经营	v	O
不良	a	O
危及	v	O
整个	b	O
企业	n	O
集团	n	O
；	w	O
改善	v	O
财务	n	O
结构	n	O

果断	ad	O
清理	v	O
不	d	O
必要	a	O
的	u	O
经营	vn	O
方向	n	O

树立	v	O
收益	n	O
为主	v	O
的	u	O
经营	vn	O
方针	n	O
；	w	O
确立	v	O
企业	n	O
集团	n	O
的	u	O
核心	n	O
产业	n	O

加强	v	O
与	p	O
中小企业	j	O
的	u	O
合作	vn	O
关系	n	O
；	w	O
加强	v	O
控股	vn	O
股东	n	O
和	c	O
经营	vn	O
主管	n	O
的	u	O
责任	n	O

解聘	v	O
经营不善者	n	O


但是	c	O

近年来	l	O
“	w	O
迷你	b	O
电脑	n	O
”	w	O
遭到	v	O
了	u	O
非议	vn	O

微软	nt	O
公司	n	O
总裁	n	O
比尔·盖茨	nr	O
直言不讳	i	O
地	u	O
说	v	O
：	w	O
“	w	O
迷你	b	O
电脑	n	O
”	w	O
过时	a	O
了	y	O

昨天	t	O
它	r	O
给	p	O
法国	ns	LOC_S
带来	v	O
机遇	n	O
；	w	O
明天	t	O

它	r	O
可能	v	O
拖	v	O
法国	ns	LOC_S
的	u	O
后腿	n	O

盖茨	nr	O
建议	v	O
法国	ns	LOC_S
尽快	d	O
向	p	O
因特网	n	O
过渡	v	O

的确	d	O

同	p	O
因特网	n	O
相比	v	O

“	w	O
迷你	b	O
电脑	n	O
”	w	O
的	u	O
劣势	n	O
显而易见	i	O

它	r	O
仅	d	O
限于	v	O
法国	ns	LOC_S
国内	s	O
使用	v	O

自	d	O
成	v	O
一个	m	O
封闭	vn	O
体系	n	O

缺乏	v	O
存储	vn	O
和	c	O
图表	n	O
功能	n	O

传递	vn	O
速度	n	O
慢	a	O

更	d	O
无	v	O
电子	n	O
邮件	n	O
、	w	O
远程	b	O
登录	vn	O
、	w	O
文件	n	O
传输	vn	O
等	u	O
因特网	n	O
的	u	O
功能	n	O

它	r	O
充其量	d	O
是	v	O
一个	m	O
超级	b	O
自动化	vn	O
电子	n	O
服务器	n	O

然而	c	O

法国	ns	LOC_S
长期	d	O
未	d	O
认识	v	O
